userid,version,sum_gamerounds,retention_1,retention_7
3268571,gate_40,8,False,False
7992543,gate_40,29,False,False
1509072,gate_30,53,False,False
1571111,gate_30,1,False,False
1847127,gate_40,20,True,True
4054982,gate_40,0,True,False
1534835,gate_40,0,False,False
8417514,gate_40,110,True,True
7736529,gate_30,0,False,False
8007293,gate_40,2,False,False
8014267,gate_30,262,True,True
1273647,gate_30,38,False,False
9281831,gate_40,181,False,False
4041255,gate_40,1,True,False
8999912,gate_40,7,False,False
5802657,gate_40,25,True,False
3948067,gate_30,5,False,False
2450846,gate_30,0,True,False
2777302,gate_40,3,False,False
5533192,gate_30,4,True,False
2608164,gate_40,9,True,False
1505758,gate_40,33,False,False
4022015,gate_30,7,False,False
4496653,gate_40,2,False,False
604931,gate_40,89,True,True
2947130,gate_40,14,True,False
4001184,gate_30,4,False,False
3004044,gate_30,214,True,True
7681652,gate_40,14,False,False
6177848,gate_30,12,False,False
9474311,gate_30,3,False,False
5535209,gate_30,26,False,False
7262653,gate_30,13,True,False
6508923,gate_40,1,False,False
9597530,gate_30,14,False,False
5100824,gate_40,2,False,False
1899859,gate_30,35,True,True
3982962,gate_40,2,True,False
4777610,gate_40,12,True,True
4116080,gate_30,30,False,False
7628258,gate_40,57,True,True
7943445,gate_30,12,True,False
3125291,gate_30,11,False,False
7648881,gate_40,10,False,False
1670675,gate_40,121,True,False
6421368,gate_40,1,False,False
3927451,gate_40,21,False,False
7507327,gate_40,1,True,False
968212,gate_40,8,True,False
5339301,gate_30,4,True,True
2476005,gate_40,2,False,False
4858154,gate_40,44,False,False
6065651,gate_30,16,False,False
8164157,gate_30,43,True,True
91511,gate_30,4,False,False
4271036,gate_40,15,False,False
2287579,gate_40,4,False,False
2811604,gate_30,96,False,False
9787483,gate_30,2,False,False
166756,gate_30,61,True,True
8293005,gate_30,14,False,False
3146893,gate_30,73,False,False
4421687,gate_40,16,True,True
8273542,gate_40,6,False,False
5796792,gate_30,7,True,False
6843272,gate_30,4,True,False
6584476,gate_30,70,True,False
2158536,gate_30,198,True,True
3309340,gate_40,2,False,False
3749064,gate_30,117,True,False
5496434,gate_40,71,True,True
9515022,gate_30,41,False,False
655196,gate_30,239,True,True
9458265,gate_30,39,False,False
2175164,gate_40,10,True,False
7629128,gate_30,25,False,False
9231104,gate_30,41,False,False
222594,gate_30,0,True,False
4000145,gate_30,8,False,False
9510580,gate_30,499,True,True
2812288,gate_30,1,False,False
9377548,gate_40,0,False,False
5442474,gate_30,12,True,False
4456850,gate_30,0,False,False
6903149,gate_30,11,False,False
8728860,gate_30,17,False,False
6655914,gate_30,12,False,False
1703596,gate_40,8,True,True
9717932,gate_40,0,True,False
6765730,gate_30,130,True,False
6155486,gate_40,0,False,False
3508020,gate_30,1,True,False
2975735,gate_40,5,False,False
4768987,gate_30,393,True,True
2525286,gate_30,22,True,False
8157126,gate_40,0,True,False
9252489,gate_40,274,True,True
1534576,gate_40,84,True,False
2499823,gate_40,134,True,True
1789809,gate_40,1,True,False
2852639,gate_30,117,True,True
6007503,gate_30,1,False,False
3594009,gate_40,0,False,False
329510,gate_40,20,False,False
1044765,gate_40,3,False,False
8301578,gate_40,1,False,False
589245,gate_40,0,False,False
3285291,gate_40,34,True,False
9945111,gate_40,2,True,False
2617377,gate_30,5,False,False
9319197,gate_30,9,True,True
1966315,gate_40,16,False,False
6807982,gate_40,3,True,False
6867413,gate_30,5,True,False
4796009,gate_40,3,False,False
1607803,gate_30,23,False,False
6581818,gate_30,25,False,False
3757649,gate_40,2,False,False
1847799,gate_40,44,True,True
5737130,gate_30,0,True,False
9965411,gate_40,10,True,False
7291830,gate_40,0,True,False
1973958,gate_40,81,True,False
881811,gate_30,9,True,False
6625120,gate_30,8,False,False
5149280,gate_30,42,True,False
1233954,gate_40,5,True,False
585615,gate_30,183,False,False
6951575,gate_40,180,False,False
6268628,gate_40,1,True,False
3371800,gate_30,20,True,False
3197438,gate_40,0,True,False
2422714,gate_30,38,True,False
7524892,gate_30,11,False,False
1122107,gate_30,45,True,True
7576512,gate_30,367,False,False
428239,gate_40,2,False,False
7174885,gate_40,0,False,False
4338207,gate_30,82,True,True
56981,gate_40,28,True,False
4884487,gate_30,8,True,True
8331003,gate_30,11,False,False
8671348,gate_40,0,False,False
6819098,gate_30,2,False,False
6821151,gate_30,6,True,False
2130578,gate_40,25,False,False
1747884,gate_40,316,True,True
6947718,gate_40,0,False,False
3397291,gate_30,32,True,True
1718144,gate_40,22,True,False
7937520,gate_30,0,False,False
8631640,gate_40,14,True,False
1410777,gate_40,25,True,False
4462130,gate_30,4,False,False
9156777,gate_40,11,True,False
897968,gate_40,45,True,True
3194009,gate_30,4,False,False
5023440,gate_40,222,False,False
5965871,gate_30,62,False,False
9331233,gate_30,54,False,False
1805580,gate_40,5,True,False
4024684,gate_40,0,True,False
3607707,gate_40,3,True,True
4399981,gate_30,0,False,False
110079,gate_40,1,False,False
836031,gate_40,74,False,False
9924453,gate_40,16,False,False
7435728,gate_30,3,False,False
3519596,gate_40,135,True,True
5863541,gate_30,4,True,False
5244782,gate_30,2,True,False
7133418,gate_30,9,False,False
5428898,gate_40,38,False,False
4079784,gate_30,57,True,False
2255964,gate_40,3,True,False
3427592,gate_40,2,False,False
6159393,gate_40,3,False,False
6781965,gate_30,1,True,False
4321268,gate_30,0,True,False
5753486,gate_30,5,True,False
6860435,gate_40,5,False,False
1795576,gate_30,319,True,False
8275184,gate_40,27,False,False
6982659,gate_30,0,False,False
6176575,gate_30,11,False,False
2402146,gate_30,16,False,False
4520626,gate_40,0,True,False
96840,gate_40,6,False,False
372347,gate_40,0,True,False
5762595,gate_40,8,False,False
9649494,gate_40,594,False,False
420400,gate_40,6,False,False
4901352,gate_40,130,True,True
9555538,gate_30,3,True,False
7859463,gate_40,12,True,True
8436764,gate_30,1,False,False
6079321,gate_40,0,False,False
6982272,gate_40,6,True,False
8873279,gate_30,2,True,False
6475765,gate_40,4,False,False
6418754,gate_30,119,True,True
2174791,gate_40,94,True,True
7801346,gate_30,230,True,True
507687,gate_40,3,False,False
7828232,gate_40,6,False,False
9279541,gate_40,145,False,False
2703266,gate_40,145,False,False
1911195,gate_30,2,False,False
3410889,gate_40,16,True,True
8020379,gate_30,325,True,True
4215264,gate_30,3,False,False
7835618,gate_40,85,True,False
9231433,gate_40,23,True,False
3565731,gate_30,3,False,False
8002637,gate_30,1,False,False
3868851,gate_40,52,True,True
3326232,gate_40,2,False,False
112572,gate_40,103,True,True
4563714,gate_40,2,False,False
2671110,gate_30,25,False,False
7585348,gate_30,2,False,False
1475316,gate_40,10,False,False
9943902,gate_30,4,False,False
5675732,gate_30,6,False,False
5296909,gate_30,133,False,False
1360405,gate_30,7,True,False
6145460,gate_40,1,False,False
7685664,gate_40,63,True,True
6411663,gate_40,3,True,False
918923,gate_40,1,False,False
7936612,gate_40,38,False,False
7100183,gate_30,113,False,False
1333253,gate_40,3,False,False
166753,gate_30,17,False,False
8723077,gate_30,0,False,False
8901574,gate_30,22,False,False
1267988,gate_40,3,False,False
7175893,gate_40,119,True,False
7542990,gate_30,11,True,False
5580069,gate_40,62,False,False
6580901,gate_30,2,True,False
3407627,gate_30,22,True,True
2892234,gate_40,21,False,False
5595104,gate_40,4,False,False
4576866,gate_40,3,True,False
5617606,gate_30,2,False,False
179154,gate_40,1,True,False
8087068,gate_30,14,True,False
4516761,gate_30,57,False,False
1615008,gate_40,6,False,False
3159303,gate_30,0,True,False
6393168,gate_40,0,False,False
5701273,gate_40,7,True,True
5246883,gate_40,11,False,False
1462184,gate_40,4,False,False
5805211,gate_40,115,True,True
1670233,gate_40,2,False,False
5413725,gate_40,45,False,False
2116911,gate_30,0,False,False
8954231,gate_40,38,False,False
4790789,gate_40,6,False,False
7675476,gate_40,221,True,True
553360,gate_40,10,True,False
9992634,gate_30,0,False,False
5385786,gate_40,8,False,False
6575834,gate_30,81,False,False
932072,gate_40,0,False,False
6496881,gate_30,1,False,False
7420246,gate_40,10,False,False
1110626,gate_40,4,False,False
8274015,gate_30,19,False,False
8989522,gate_30,8,True,False
3648355,gate_40,3,False,False
3621137,gate_40,8,False,False
1580911,gate_40,11,False,False
7336363,gate_40,10,False,False
3150275,gate_40,7,False,False
1254968,gate_30,7,False,False
8639495,gate_40,1,True,False
2169423,gate_30,409,True,True
988246,gate_40,12,False,False
806022,gate_40,3,False,False
5316332,gate_30,0,False,False
8545145,gate_40,11,False,False
4656641,gate_30,9,False,False
6104765,gate_40,50,True,True
6835789,gate_40,17,False,False
434614,gate_40,1,False,False
7962670,gate_30,2,False,False
2817911,gate_30,0,False,False
5512305,gate_30,50,True,False
3934958,gate_30,4,False,False
1972007,gate_40,5,True,False
7699537,gate_30,4,False,False
192219,gate_40,21,False,False
6898102,gate_40,15,True,False
2305120,gate_30,6,False,False
1117048,gate_30,3,False,False
4145202,gate_30,2,False,False
7817846,gate_40,160,True,True
4113018,gate_40,4,False,False
4692548,gate_30,142,False,False
4006633,gate_40,138,True,True
7231671,gate_40,74,True,False
4982819,gate_40,18,True,True
1200846,gate_30,57,False,False
828402,gate_30,13,False,False
5975080,gate_40,20,False,False
9744593,gate_30,9,True,False
2055425,gate_40,3,True,False
9973817,gate_40,13,False,False
2730090,gate_30,0,False,False
9205466,gate_40,335,False,False
5595674,gate_40,2,False,False
3005919,gate_30,115,True,True
4297353,gate_40,120,True,True
7836910,gate_30,2,False,False
8271653,gate_40,53,True,True
2874877,gate_40,30,False,False
2440371,gate_30,14,False,False
4125264,gate_30,221,True,True
2998626,gate_40,6,False,False
5468450,gate_40,24,True,True
1592012,gate_30,58,True,False
8131439,gate_30,5,False,False
7113915,gate_30,2,False,False
2406402,gate_40,0,False,False
44920,gate_40,15,False,False
5109950,gate_40,5,True,True
7053480,gate_30,2,True,False
9933030,gate_40,52,False,False
7651085,gate_30,8,False,False
6913222,gate_40,35,False,False
8707820,gate_40,7,False,False
1608219,gate_40,0,False,False
5302769,gate_40,17,True,True
8500624,gate_40,10,False,False
5134518,gate_30,6,False,False
7665504,gate_30,14,True,False
13779,gate_40,22,False,False
1134274,gate_40,4,False,False
2408642,gate_40,53,True,True
5208592,gate_30,7,False,False
3303811,gate_30,1,False,False
9685387,gate_40,2,True,False
3934259,gate_40,39,False,False
5182643,gate_30,353,True,True
5887810,gate_40,7,True,False
149534,gate_40,6,False,False
2209288,gate_30,22,True,False
9266446,gate_30,3,True,False
796029,gate_40,2,False,False
9935143,gate_40,85,False,False
1712453,gate_30,81,True,False
7806165,gate_40,0,False,False
712702,gate_40,380,False,False
9016763,gate_30,49,False,False
2042803,gate_30,2,False,False
2396408,gate_30,1,False,False
1843163,gate_40,33,True,True
5223014,gate_40,34,False,False
6472819,gate_40,91,False,False
4084551,gate_30,11,False,False
8834138,gate_40,1,False,False
3350429,gate_40,9,True,False
619043,gate_30,14,False,False
2944102,gate_30,34,True,False
6686956,gate_40,1,False,False
4318829,gate_40,2,True,False
3868825,gate_40,2,False,False
3176694,gate_40,14,True,True
1101723,gate_40,12,False,False
5995310,gate_30,9,True,False
7784000,gate_40,1,False,False
5144213,gate_40,20,True,True
3923936,gate_40,30,True,True
5346961,gate_40,12,False,False
9177363,gate_40,3,False,False
5121289,gate_40,0,False,False
7722904,gate_40,39,False,False
9170309,gate_30,9,False,False
3251491,gate_40,5,False,False
6182047,gate_40,29,True,False
8574508,gate_30,32,False,False
9628374,gate_40,3,False,False
1546892,gate_40,2,True,False
2676422,gate_40,6,True,False
4593565,gate_30,25,True,False
5791638,gate_40,223,True,True
8895860,gate_40,130,True,True
5517623,gate_40,61,False,False
9802789,gate_40,0,True,False
9458751,gate_40,16,True,False
7937320,gate_30,8,True,False
2610753,gate_40,58,True,True
9075695,gate_40,1045,True,True
1006519,gate_40,9,True,True
6729267,gate_30,14,False,False
4267393,gate_40,5,True,True
5541821,gate_40,493,True,True
4321635,gate_30,38,False,False
1907170,gate_30,5,True,False
9300733,gate_30,4,False,False
4585321,gate_40,2,False,False
1985911,gate_40,2,False,False
5769135,gate_30,0,False,False
1230194,gate_30,1,False,False
7098575,gate_40,492,True,True
2849181,gate_30,0,False,False
822807,gate_40,6,False,False
169833,gate_40,103,False,False
1609399,gate_30,0,True,False
7480651,gate_30,1,True,False
4781958,gate_30,78,False,False
1735112,gate_40,0,False,False
3837127,gate_40,10,True,False
9817167,gate_30,42,False,False
4014327,gate_30,3,False,False
7183798,gate_40,0,True,False
1595669,gate_30,16,True,True
4311299,gate_30,3,False,False
9361170,gate_40,38,True,True
5260188,gate_30,62,True,False
290091,gate_40,0,True,False
33064,gate_40,20,False,False
4526169,gate_40,13,False,False
1643464,gate_30,39,True,False
4648602,gate_40,10,False,False
8322762,gate_40,10,True,False
1057933,gate_40,7,False,False
5852667,gate_40,25,True,False
3218479,gate_30,2,True,False
5764341,gate_30,5,False,False
3094117,gate_40,64,True,True
5402872,gate_40,1,False,False
9467209,gate_40,31,True,False
7650751,gate_30,11,False,False
1372046,gate_30,3,False,False
7478368,gate_40,111,True,False
7772723,gate_30,2,True,True
576188,gate_40,6,False,False
8968686,gate_40,3,True,False
7822992,gate_40,4,True,False
2690087,gate_40,11,False,False
9427014,gate_40,28,True,True
9186324,gate_30,0,False,False
1477929,gate_30,1,True,False
7717445,gate_40,11,False,False
2003010,gate_40,18,True,False
8743393,gate_30,0,False,False
9300219,gate_30,3,False,False
2114424,gate_40,146,True,True
768084,gate_30,17,True,True
6636805,gate_30,31,True,True
5107885,gate_30,21,False,False
9411806,gate_30,0,False,False
9013165,gate_40,0,False,False
726393,gate_30,8,False,False
5440598,gate_30,13,False,False
5184878,gate_30,8,True,False
6340162,gate_40,0,False,False
8662812,gate_40,6,True,False
454277,gate_40,83,True,True
4734736,gate_30,97,True,True
6695400,gate_30,52,True,True
5101343,gate_30,16,False,False
4808614,gate_40,12,False,False
5433945,gate_30,2,False,False
6194504,gate_40,4,True,False
1909730,gate_30,7,False,False
7279874,gate_40,163,False,False
4451700,gate_40,107,True,True
5149678,gate_30,8,False,False
2101950,gate_30,1,False,False
1073476,gate_30,0,False,False
9910490,gate_30,1,False,False
9894671,gate_40,1,False,False
4403866,gate_30,6,True,False
4424690,gate_30,27,True,True
5825407,gate_40,0,True,False
9557623,gate_40,4,True,False
3904956,gate_30,0,True,False
1690778,gate_40,1,True,True
5129321,gate_40,3,True,False
1317678,gate_30,26,False,False
3049246,gate_30,21,True,True
8631982,gate_40,1,False,False
8887476,gate_40,1,False,False
2465784,gate_30,20,False,False
3966959,gate_30,4,False,False
7793851,gate_40,1,True,False
8951591,gate_30,3,False,False
1189301,gate_40,30,False,False
3617644,gate_40,63,True,True
109105,gate_40,30,False,False
9110078,gate_30,7,True,False
6160675,gate_30,28,True,False
9687951,gate_30,20,False,False
8178226,gate_30,7,True,False
9553840,gate_30,1,True,False
3345760,gate_40,2,False,False
1715629,gate_40,18,False,False
647894,gate_30,13,True,True
604895,gate_30,0,False,False
8431425,gate_40,170,False,False
9853184,gate_40,9,True,False
471282,gate_40,1,True,False
2865910,gate_40,4,False,False
9672812,gate_30,23,True,True
4474723,gate_40,214,True,True
9956744,gate_40,12,False,False
5997881,gate_30,5,True,False
9450271,gate_30,0,True,False
9130043,gate_30,3,False,False
5750054,gate_40,15,True,True
9173352,gate_40,10,False,False
9873873,gate_30,2,False,False
9454191,gate_30,1,False,False
6769083,gate_40,22,False,False
3473306,gate_30,14,False,False
